46.0, 25.0, 737080.0, 46.0, 83181700.88945928, 781325.072070039, 28
48.0, 15.0, 733320.0, 42.0, 44848794.047495514, 1135073.8712225477, 26
47.0, 14.0, 733280.0, 45.0, 671985858.0946848, 1529343.2230101223, 28
45.0, 23.0, 733200.0, 45.0, 218156578.48115635, 611971.0129777399, 24
48.0, 14.0, 781920.0, 44.0, 446694621.14199454, 2361314.001155599, 27
46.0, 15.0, 733600.0, 44.0, 34824993.512430295, 360848.41452418565, 25
48.0, 22.0, 733280.0, 47.0, 337301275.2878178, 829314.1464373888, 26
46.0, 16.0, 733280.0, 43.0, 175112510.792522, 588892.5479969798, 27
48.0, 16.0, 733320.0, 44.0, 400366107.81297565, 2280417.675915262, 26
48.0, 25.0, 697120.0, 44.0, 224914881.99262345, 1555617.5992703855, 29
49.0, 27.0, 733240.0, 45.0, 462819586.448579, 4925239.172548897, 25
49.0, 25.0, 733240.0, 45.0, 106461104.33810484, 1554536.8825628771, 28
47.0, 14.0, 734240.0, 45.0, 614456911.1355739, 1101637.161417372, 28
48.0, 15.0, 715000.0, 43.0, 84846233.50998366, 1086031.9424915535, 27
46.0, 15.0, 696760.0, 44.0, 39840284.538374886, 605348.4425963245, 25
47.0, 16.0, 734560.0, 44.0, 34465200.47744594, 571350.8031741686, 25
46.0, 24.0, 699560.0, 46.0, 85915870.65400425, 1882294.9508115447, 28
46.0, 20.0, 733640.0, 45.0, 218039793.24943173, 2312586.7048737337, 29
48.0, 23.0, 737040.0, 43.0, 103365375.91906226, 3669834.3108738028, 24
48.0, 24.0, 787376.0, 45.0, 108754836.32246013, 5719389.404257307, 27
47.0, 14.0, 733720.0, 44.0, 31919109.117132567, 5755812.815966967, 27
49.0, 20.0, 780040.0, 43.0, 107410637.95041104, 1025247.096004726, 27
47.0, 14.0, 733160.0, 43.0, 69593407.34829748, 1784026.9191646858, 25
48.0, 15.0, 783256.0, 44.0, 438188413.46213245, 475263.8090213852, 25
46.0, 14.0, 733400.0, 45.0, 55579791.7410704, 640916.7147055378, 28
48.0, 26.0, 783456.0, 45.0, 70988013.12232983, 717662.4806949835, 27
49.0, 14.0, 768136.0, 45.0, 283325207.2848394, 603276.1017227687, 28
46.0, 21.0, 733320.0, 44.0, 64525138.8644952, 864508.6762651642, 28
49.0, 13.0, 779128.0, 43.0, 49523784.83278054, 356283.9004501798, 28
47.0, 20.0, 733240.0, 43.0, 92109178.87871471, 4503739.048158293, 28
48.0, 22.0, 733240.0, 43.0, 117372556.03540012, 3251558.9644901236, 27
49.0, 15.0, 733640.0, 43.0, 46271333.28267149, 529255.2283239068, 27
49.0, 25.0, 783000.0, 44.0, 227603929.38377845, 2008791.070734304, 28
47.0, 17.0, 733280.0, 44.0, 76080121.90579103, 2139452.666863747, 27
46.0, 30.0, 733280.0, 45.0, 67600191.49456427, 697167.0298275104, 27
48.0, 16.0, 733240.0, 45.0, 52383056.28143087, 2687979.3744928543, 28
45.0, 15.0, 835640.0, 45.0, 57279258.19357237, 1370989.1354364844, 26
48.0, 14.0, 733640.0, 45.0, 197431849.0190009, 717507.1732375333, 26
48.0, 20.0, 733680.0, 45.0, 70067031.08587122, 1187791.8809721502, 28
48.0, 24.0, 696720.0, 45.0, 39612510.74870446, 1162745.1218144784, 30
47.0, 14.0, 835760.0, 43.0, 75005705.46338949, 1153191.8718114335, 27
46.0, 22.0, 786376.0, 43.0, 366926631.71818876, 650914.0882378035, 27
46.0, 23.0, 733240.0, 45.0, 280441882.59749335, 8722051.595854722, 28
49.0, 21.0, 733240.0, 45.0, 69212743.33022253, 1206640.1428058755, 28
48.0, 21.0, 733280.0, 43.0, 383529736.8444185, 695317.4017079076, 27
48.0, 21.0, 734200.0, 46.0, 157584850.98599434, 2765838.890249022, 25
46.0, 14.0, 733240.0, 43.0, 240357442.7510495, 1045318.2506183842, 27
47.0, 19.0, 696760.0, 43.0, 61743587.206781164, 1025848.5357585114, 27
49.0, 24.0, 733240.0, 46.0, 540047801.7034957, 1273880.3112121555, 28
49.0, 17.0, 733280.0, 45.0, 60009748.84475973, 489094.87739195226, 27
48.0, 14.0, 733400.0, 43.0, 366191492.2260756, 10637909.808799647, 26
46.0, 18.0, 735200.0, 45.0, 365252451.7763038, 6124385.870030514, 26
49.0, 21.0, 836160.0, 45.0, 45989123.99423881, 1177011.460259207, 28
48.0, 15.0, 786488.0, 45.0, 86016797.8424624, 669423.984410938, 27
49.0, 24.0, 733240.0, 42.0, 80967782.59656855, 3434405.7634917893, 27
49.0, 18.0, 733640.0, 43.0, 65908739.83080757, 502429.11069624254, 25
47.0, 14.0, 733240.0, 45.0, 87573320.09406924, 697075.5565250264, 26
47.0, 13.0, 735080.0, 44.0, 50463345.80019778, 1131022.6343456435, 24
47.0, 14.0, 696760.0, 45.0, 182821616.67805606, 764484.7589640379, 28
49.0, 22.0, 734160.0, 46.0, 295845939.8375892, 529191.2453713764, 26
48.0, 13.0, 733440.0, 43.0, 47556843.290196076, 1730398.2311238635, 27
47.0, 22.0, 733240.0, 43.0, 75857056.43482263, 6837500.2787823165, 28
48.0, 17.0, 789392.0, 44.0, 67089436.512452856, 6781014.417116493, 25
48.0, 16.0, 696760.0, 42.0, 184722978.91228706, 786944.7096705405, 27
48.0, 17.0, 696760.0, 43.0, 65101414.005227655, 1154654.105473099, 27
47.0, 15.0, 735480.0, 44.0, 84783271.57729052, 1042137.5910891943, 29
48.0, 16.0, 697160.0, 45.0, 270521904.6302891, 1660970.6641276467, 26
49.0, 23.0, 733200.0, 46.0, 232177206.2891639, 1090379.5469166033, 27
48.0, 13.0, 696760.0, 45.0, 154937190.66262585, 8291632.731473465, 26
47.0, 14.0, 733280.0, 45.0, 289670997.6048006, 509148.92028574774, 26
46.0, 31.0, 733280.0, 45.0, 128215397.0005545, 9273642.49171978, 27
48.0, 18.0, 733240.0, 45.0, 167158581.2069424, 3090064.5415271455, 25
45.0, 23.0, 836800.0, 46.0, 115231717.23693596, 1740717.7141828514, 30
48.0, 23.0, 738000.0, 45.0, 114286498.59761105, 620418.734279476, 24
46.0, 16.0, 736200.0, 45.0, 561457502.8121976, 562554.263182969, 27
48.0, 18.0, 733640.0, 45.0, 63946107.34623118, 462140.8310586184, 28
46.0, 21.0, 781616.0, 42.0, 604317484.70354, 639607.333341516, 27
46.0, 31.0, 733240.0, 45.0, 222391758.47341552, 11285564.263201155, 26
48.0, 19.0, 736960.0, 45.0, 41505580.1904477, 5681459.566009466, 28
46.0, 23.0, 733240.0, 45.0, 43496137.26370785, 931426.4375495947, 28
49.0, 23.0, 733240.0, 46.0, 568384956.8135163, 1377995.7895300372, 26
48.0, 13.0, 778168.0, 45.0, 259207252.86686015, 1496048.5404798079, 28
49.0, 21.0, 733240.0, 45.0, 699347441.88018, 1464822.4416845574, 27
48.0, 15.0, 733240.0, 45.0, 36172581.16414806, 6705844.082535543, 28
47.0, 14.0, 733640.0, 45.0, 26607256.120179333, 5984628.688005574, 27
47.0, 20.0, 835960.0, 45.0, 43460712.48895101, 1364821.1044137718, 28
47.0, 16.0, 736240.0, 43.0, 233541172.50179362, 856455.5289038293, 27
47.0, 25.0, 777632.0, 43.0, 114571331.17667735, 1932233.8684578675, 27
48.0, 18.0, 733640.0, 44.0, 35767701.24561321, 756624.5648438514, 26
48.0, 13.0, 733240.0, 43.0, 31522729.015148982, 1243135.4237389597, 29
49.0, 14.0, 779960.0, 45.0, 800574546.0991658, 991821.1740229422, 26
48.0, 18.0, 735320.0, 44.0, 230055147.53074867, 487498.9863184019, 25
49.0, 15.0, 733600.0, 43.0, 56408231.06364387, 409915.34124593576, 25
49.0, 30.0, 746056.0, 45.0, 32972432.764946893, 965343.1682963124, 26
48.0, 25.0, 733280.0, 43.0, 136768983.61609912, 1189495.427083272, 25
48.0, 27.0, 733280.0, 45.0, 442756233.8047005, 812325.7797551836, 27
47.0, 13.0, 733280.0, 46.0, 277424453.63676494, 943068.0241643281, 28
48.0, 16.0, 778296.0, 45.0, 329602529.4779202, 6752590.213651209, 28
47.0, 24.0, 733320.0, 46.0, 460313492.13734, 829780.5524018228, 25
48.0, 21.0, 733640.0, 44.0, 222558820.977712, 753536.1226049653, 27
47.0, 16.0, 734280.0, 46.0, 82973641.70561029, 843101.8775174337, 28
47.0, 30.0, 785552.0, 46.0, 107693639.84525837, 5647839.054013331, 28
48.0, 17.0, 836120.0, 44.0, 460575543.1969579, 657805.9078113207, 28
48.0, 14.0, 734200.0, 43.0, 339941470.91495264, 4069547.9423326766, 26
46.0, 21.0, 783064.0, 44.0, 746681370.5312256, 1361308.6635161992, 29
47.0, 16.0, 737000.0, 42.0, 325848059.3611808, 3272933.8089609793, 28
47.0, 22.0, 733280.0, 45.0, 420387203.8880009, 823281.2236028103, 27
46.0, 23.0, 733280.0, 45.0, 44888684.62705138, 8874408.844003059, 25
48.0, 24.0, 733240.0, 45.0, 50285713.23871464, 1525401.6871372948, 28
48.0, 24.0, 735120.0, 44.0, 49884145.70519629, 1699191.885205238, 25
47.0, 16.0, 733240.0, 45.0, 179387315.19054112, 6057463.607619771, 27
47.0, 15.0, 696760.0, 44.0, 60051061.97538072, 669179.3612156822, 27
48.0, 22.0, 733240.0, 43.0, 848919118.9085852, 564807.3186980322, 25
48.0, 16.0, 733240.0, 46.0, 142868604.57960176, 3977736.4601851734, 29
47.0, 24.0, 733280.0, 46.0, 77270536.8884758, 5543473.149395195, 27
48.0, 14.0, 697120.0, 45.0, 15172731.508992534, 3726922.9142720974, 25
48.0, 16.0, 733240.0, 45.0, 51930208.88737582, 6211213.935761892, 25
48.0, 17.0, 733440.0, 44.0, 391582177.3518862, 627403.1803365983, 27
48.0, 25.0, 733280.0, 44.0, 110913544.25509366, 12612037.51981035, 27
48.0, 21.0, 733240.0, 44.0, 1085934631.351781, 651407.0545674156, 27
49.0, 15.0, 697120.0, 44.0, 102774224.62062176, 800836.2270514923, 26
49.0, 25.0, 733240.0, 44.0, 100347603.8898857, 2038549.0583641094, 26
47.0, 16.0, 733440.0, 43.0, 243665503.92210966, 570410.2537719717, 27
48.0, 17.0, 781760.0, 44.0, 1095098560.3964553, 433765.9167864173, 27
49.0, 22.0, 733240.0, 44.0, 116304870.83254996, 2156239.189650353, 27
49.0, 14.0, 733240.0, 42.0, 325156229.30315834, 5563605.050614367, 26
48.0, 16.0, 733240.0, 45.0, 136466169.51837182, 1126305.0075782568, 30
49.0, 22.0, 733280.0, 43.0, 898004409.0298867, 977735.5130203296, 28
48.0, 22.0, 733240.0, 43.0, 108115679.10117334, 1756617.9242793475, 28
48.0, 21.0, 733240.0, 45.0, 529029203.2233765, 834704.858985639, 28
48.0, 20.0, 733240.0, 43.0, 639323003.1993695, 475302.2359922944, 28
47.0, 14.0, 836112.0, 45.0, 37948114.17256469, 419714.96281561366, 28
48.0, 14.0, 733160.0, 45.0, 469384443.7175958, 3446206.3031042917, 26
48.0, 26.0, 733200.0, 45.0, 51686491.28732686, 1751909.3741633662, 25
47.0, 13.0, 733200.0, 44.0, 60088947.37900696, 408322.909715749, 25
49.0, 23.0, 733280.0, 42.0, 161708705.26683283, 2858763.973365682, 29
48.0, 20.0, 734160.0, 46.0, 99350318.6985827, 3170479.3950496907, 27
49.0, 24.0, 738040.0, 45.0, 276822752.98354423, 769584.0142837558, 28
46.0, 15.0, 781576.0, 45.0, 751772151.4031934, 4177450.318654973, 24
47.0, 16.0, 786528.0, 43.0, 231156284.86477885, 4403380.931528367, 27
50.0, 14.0, 733320.0, 45.0, 626363761.1477075, 6087835.050406658, 28
49.0, 21.0, 733240.0, 45.0, 42249982.53066057, 1257336.7004488187, 27
45.0, 15.0, 733240.0, 45.0, 52506132.087200254, 3456154.6850386024, 26
48.0, 18.0, 733600.0, 45.0, 42058482.31440747, 653844.6562612597, 27
49.0, 20.0, 778448.0, 45.0, 36721502.511114776, 848678.7730176692, 27
47.0, 17.0, 733240.0, 43.0, 104831833.83057308, 645694.1580936621, 27
48.0, 19.0, 733240.0, 45.0, 61838253.396060795, 907427.5108377811, 27
48.0, 21.0, 733240.0, 43.0, 128635108.71449807, 1781630.7575924222, 27
47.0, 15.0, 733600.0, 44.0, 92511553.80608085, 951775.0996201582, 27
48.0, 18.0, 789920.0, 45.0, 117380073.96639292, 801002.8059244175, 27
48.0, 27.0, 733280.0, 45.0, 60584660.58415949, 457015.31296885014, 27
48.0, 18.0, 783104.0, 44.0, 56425150.84460764, 704384.3068729396, 25
48.0, 14.0, 734160.0, 45.0, 138421967.25136504, 5321483.0308116805, 28
48.0, 14.0, 733280.0, 45.0, 163024887.36811292, 4381687.139479026, 25
48.0, 18.0, 733440.0, 44.0, 79034287.2701909, 753922.0290872621, 25
49.0, 14.0, 696760.0, 46.0, 246834320.70803866, 4243873.253640241, 28
49.0, 15.0, 733600.0, 43.0, 36684974.59384798, 393933.73888191814, 25
48.0, 24.0, 836240.0, 45.0, 350833926.67567563, 1441807.5132636358, 30
47.0, 23.0, 733280.0, 42.0, 325919952.90347195, 1503225.1213914764, 28
46.0, 22.0, 733280.0, 43.0, 85305569.62968712, 1051582.4792662384, 28
48.0, 19.0, 696680.0, 45.0, 744582649.2997435, 473615.9503985993, 27
48.0, 14.0, 747408.0, 42.0, 396127449.81644917, 1253463.239461532, 28
45.0, 26.0, 733280.0, 44.0, 737934376.1205566, 675807.8834996589, 27
48.0, 15.0, 733440.0, 44.0, 365318161.21406853, 376200.5659929899, 27
47.0, 13.0, 780128.0, 46.0, 66848070.11426829, 565580.3220431377, 25
47.0, 15.0, 733600.0, 44.0, 35011131.80543794, 725215.4822442423, 28
48.0, 26.0, 733640.0, 45.0, 269748850.15968347, 3679088.2173774224, 27
48.0, 18.0, 733240.0, 45.0, 92997956.84334771, 10033922.529119624, 27
47.0, 21.0, 783496.0, 45.0, 475070406.9422699, 712651.685527078, 30
48.0, 19.0, 777552.0, 44.0, 100252470.41771981, 549594.9253412377, 25
47.0, 14.0, 736960.0, 45.0, 63090654.340853475, 1262831.2364973668, 28
47.0, 25.0, 733320.0, 42.0, 476188564.611809, 653791.5727302944, 26
49.0, 24.0, 733240.0, 45.0, 114833154.50982541, 1448098.8974669245, 27
49.0, 25.0, 733240.0, 46.0, 220276564.04144967, 1067411.638525913, 28
47.0, 16.0, 733240.0, 45.0, 63207025.52445106, 7285586.175535293, 28
48.0, 30.0, 845960.0, 44.0, 81539674.74212739, 5100793.254140171, 28
49.0, 23.0, 733240.0, 44.0, 391196722.2054839, 473511.1969135264, 28
46.0, 14.0, 778320.0, 44.0, 63974280.36379117, 6745319.629878468, 26
48.0, 24.0, 780048.0, 43.0, 94166785.13117942, 5020668.221072956, 25
48.0, 17.0, 733240.0, 42.0, 137296628.80430806, 1139293.0633498444, 28
48.0, 24.0, 733240.0, 44.0, 36966956.15581077, 1248678.5049927705, 28
48.0, 30.0, 733200.0, 44.0, 85934020.7494027, 10631664.663439374, 27
48.0, 14.0, 779216.0, 44.0, 62310179.536313586, 8489326.179419553, 27
48.0, 17.0, 696720.0, 45.0, 57703962.14493367, 2248025.8226046646, 27
48.0, 18.0, 733240.0, 45.0, 307332122.8676003, 5296809.8651378825, 28
47.0, 16.0, 782064.0, 44.0, 57357930.2952009, 9957341.147239031, 27
48.0, 14.0, 733280.0, 42.0, 329708540.58588135, 876022.9665638747, 27
48.0, 16.0, 854712.0, 45.0, 968195187.2709906, 358840.2426001153, 27
47.0, 15.0, 733600.0, 45.0, 101204000.33349577, 912981.1195192466, 27
46.0, 24.0, 784928.0, 45.0, 292813143.7763735, 747208.7293911829, 27
46.0, 23.0, 733240.0, 46.0, 46532159.942828, 1447490.6874239754, 28
47.0, 14.0, 737000.0, 44.0, 29268222.175859626, 1348898.8350784092, 25
48.0, 17.0, 733280.0, 43.0, 275211466.9521601, 840085.8624928368, 26
48.0, 20.0, 733280.0, 45.0, 50788491.879406855, 1931367.4946413366, 28
48.0, 24.0, 738000.0, 46.0, 97490766.45272516, 3011210.3140554773, 28
47.0, 15.0, 700944.0, 44.0, 114120400.23395327, 2524418.264963755, 28
49.0, 14.0, 733320.0, 45.0, 216173799.59771174, 1585951.4706723555, 28
48.0, 14.0, 696720.0, 45.0, 290274596.96443254, 504227.3664568658, 25
49.0, 15.0, 733680.0, 44.0, 51208993.24227846, 398683.9151164352, 25
48.0, 24.0, 780656.0, 46.0, 204410574.0083964, 788880.603177886, 26
49.0, 16.0, 733440.0, 44.0, 79144261.41022536, 5836062.318196491, 28
45.0, 16.0, 734200.0, 45.0, 773680750.9301395, 3498431.9417145387, 26
48.0, 16.0, 835640.0, 43.0, 90911047.81343347, 1009505.4669120882, 26
47.0, 22.0, 733200.0, 45.0, 118049953.55870774, 934437.9142484891, 28
47.0, 22.0, 733240.0, 44.0, 520055416.9085958, 858493.1255461855, 27
48.0, 18.0, 835600.0, 45.0, 67253408.44322954, 870369.2543212117, 27
48.0, 16.0, 733320.0, 45.0, 44615262.0313723, 334005.2595754407, 27
45.0, 22.0, 733280.0, 46.0, 95213492.88142061, 1507092.6676755932, 27
48.0, 30.0, 747544.0, 42.0, 35806541.9174183, 995833.1655423351, 25
47.0, 16.0, 734600.0, 45.0, 198064056.14672622, 2830421.013370356, 28
49.0, 24.0, 696760.0, 43.0, 118534434.2296704, 4454387.694892909, 29
48.0, 17.0, 733440.0, 43.0, 556877278.7707373, 537222.2218956716, 27
48.0, 23.0, 783040.0, 42.0, 84406197.94797456, 6587325.334814641, 25
48.0, 15.0, 733280.0, 43.0, 241458674.72465158, 913953.1024068438, 24
49.0, 22.0, 781984.0, 45.0, 139133618.38472724, 1224228.6100637906, 26
48.0, 15.0, 779656.0, 42.0, 589768327.4188234, 2219604.2974955337, 27
46.0, 20.0, 733680.0, 45.0, 79226878.79900748, 795702.0415036196, 28
48.0, 26.0, 696760.0, 45.0, 83524795.95497651, 795768.8888092575, 28
47.0, 20.0, 733280.0, 43.0, 51439490.87712762, 1411646.8794255806, 27
49.0, 23.0, 733240.0, 45.0, 126389607.42197232, 1167340.3625854552, 27
48.0, 20.0, 733640.0, 45.0, 91361768.77460739, 2434530.8469172562, 26
47.0, 15.0, 735080.0, 44.0, 985635145.7692332, 8810138.340180185, 27
49.0, 19.0, 733600.0, 45.0, 74193334.16563265, 738605.0310429584, 28
48.0, 30.0, 733200.0, 44.0, 30136989.786009014, 1058327.5844416278, 27
49.0, 19.0, 733640.0, 43.0, 225799271.04710954, 1609290.2941907668, 27
48.0, 14.0, 733240.0, 44.0, 89987596.27564558, 456292.3056052566, 28
46.0, 14.0, 786720.0, 43.0, 92593964.1707994, 1090060.6365375083, 27
48.0, 15.0, 733280.0, 45.0, 344603916.0419877, 3094048.2987087653, 26
49.0, 21.0, 733280.0, 45.0, 510626949.5580543, 347502.2402153825, 27
48.0, 16.0, 736280.0, 44.0, 837564135.9000938, 438359.18598967086, 26
48.0, 26.0, 733640.0, 46.0, 57183536.181568734, 1800876.2345233103, 28
48.0, 25.0, 835600.0, 45.0, 162811108.4051372, 6513140.114506314, 28
48.0, 14.0, 847584.0, 44.0, 325012575.30547404, 899324.8510870172, 26
49.0, 18.0, 847024.0, 43.0, 30272951.360989906, 891061.9735591902, 28
48.0, 15.0, 733440.0, 46.0, 262964849.04695892, 806781.9173141614, 27
48.0, 29.0, 737040.0, 45.0, 111907673.80817114, 11057759.247413747, 28
48.0, 22.0, 733240.0, 44.0, 143671000.274983, 1937756.3412490608, 27
48.0, 14.0, 784008.0, 44.0, 648365698.95244, 7876505.234756108, 27
47.0, 19.0, 733680.0, 45.0, 60855205.545355484, 853090.9927848965, 29
47.0, 16.0, 733400.0, 43.0, 51060701.905570954, 1727765.4814248018, 27
48.0, 15.0, 783104.0, 45.0, 47042524.536705315, 920435.2450872114, 26
47.0, 14.0, 733280.0, 44.0, 719772128.4095728, 2147380.415078, 25
46.0, 16.0, 787096.0, 45.0, 425781739.3384419, 479407.93277763174, 27
48.0, 18.0, 784496.0, 45.0, 216762351.26541162, 710251.2088254581, 27
46.0, 23.0, 733200.0, 45.0, 92342956.36622754, 3600042.115446944, 27
46.0, 19.0, 846920.0, 44.0, 60842163.029353015, 2643671.291463726, 25
47.0, 16.0, 783608.0, 44.0, 602927075.603024, 488640.0404381214, 26
48.0, 24.0, 735160.0, 44.0, 71244110.76137796, 870369.9983090318, 28
48.0, 15.0, 733240.0, 44.0, 57796463.45400609, 461498.5463735079, 28
48.0, 31.0, 835760.0, 45.0, 69795273.55516025, 1104363.9883762882, 28
48.0, 15.0, 733240.0, 45.0, 241712710.99552423, 637752.6461047365, 27
46.0, 22.0, 733240.0, 46.0, 721122478.3537955, 933275.0240862492, 25
47.0, 14.0, 733320.0, 45.0, 63021931.22422094, 882504.7744497232, 26
46.0, 16.0, 782984.0, 44.0, 62773035.06509708, 854927.824313993, 28
48.0, 22.0, 733320.0, 45.0, 337096519.6165255, 1366140.008821891, 28
46.0, 20.0, 785760.0, 46.0, 27446306.904752105, 842346.6926806202, 27
46.0, 21.0, 788824.0, 42.0, 450006178.06224173, 478797.1931760945, 25
48.0, 15.0, 733240.0, 43.0, 42123751.08666565, 312790.0004920005, 27
48.0, 14.0, 735648.0, 43.0, 43603946.52353511, 653952.0137037034, 28
47.0, 23.0, 733280.0, 45.0, 130835392.99406193, 6192264.677581583, 27
49.0, 16.0, 733320.0, 44.0, 50436678.14332832, 6642299.673625716, 28
48.0, 16.0, 696760.0, 43.0, 76738659.53691097, 417094.5261149747, 27
48.0, 14.0, 752344.0, 43.0, 772066214.620958, 1395585.856361765, 26
49.0, 23.0, 733280.0, 46.0, 434457118.210562, 1541848.8770791444, 28
48.0, 15.0, 784312.0, 44.0, 490891460.9235904, 2175608.4289551186, 27
48.0, 23.0, 699560.0, 46.0, 70369865.88600485, 542958.702783323, 26
47.0, 18.0, 733320.0, 43.0, 64214718.11117646, 3052304.630097421, 27
49.0, 22.0, 733240.0, 45.0, 105998875.79648516, 1429423.092009903, 27
48.0, 24.0, 733240.0, 44.0, 433974435.6914655, 2606479.6007316182, 27
48.0, 14.0, 733440.0, 44.0, 122739305.8990286, 791752.6937586807, 28
47.0, 22.0, 697680.0, 46.0, 109029968.34540665, 1940234.5646778836, 30
46.0, 16.0, 733680.0, 45.0, 36573994.908362076, 3502122.7164925938, 28
49.0, 15.0, 734160.0, 45.0, 560039281.5074896, 792477.1518985236, 25
48.0, 14.0, 733320.0, 44.0, 58184701.59531965, 1870354.6902864235, 27
48.0, 24.0, 733280.0, 43.0, 57676354.00731845, 721032.6711213493, 28
49.0, 25.0, 733320.0, 44.0, 259728228.9227368, 488245.28050076513, 28
48.0, 16.0, 733400.0, 45.0, 658759075.8882347, 363413.5357303985, 28
47.0, 14.0, 780616.0, 44.0, 175753448.4207552, 813139.181638922, 27
48.0, 16.0, 733640.0, 43.0, 42762763.39110796, 2295280.3949966, 25
47.0, 31.0, 696760.0, 43.0, 83952691.03440282, 7057228.302398753, 27
45.0, 18.0, 846504.0, 45.0, 66933582.88245322, 733310.292923504, 26
46.0, 24.0, 733240.0, 47.0, 120373748.39457443, 3462092.5262297695, 27
46.0, 20.0, 733240.0, 43.0, 104180728.36333394, 6409892.274784256, 28
48.0, 16.0, 733240.0, 45.0, 66160782.7556971, 1032966.9368226466, 27
48.0, 14.0, 733240.0, 44.0, 46984102.34597677, 1848645.8324837242, 27
49.0, 15.0, 733280.0, 43.0, 212049868.42222106, 1048913.0881670355, 27
45.0, 14.0, 835760.0, 43.0, 152903344.8576813, 5410493.7336109495, 27
48.0, 22.0, 780616.0, 44.0, 602504084.0364168, 478486.46666302107, 27
48.0, 23.0, 786376.0, 44.0, 147496331.7711826, 1362417.1681687878, 27
47.0, 14.0, 783312.0, 43.0, 104326712.86047634, 1697865.7641152632, 27
47.0, 15.0, 780768.0, 44.0, 75569372.83865288, 702306.0140968226, 27
49.0, 15.0, 733240.0, 42.0, 44798182.57893535, 986245.3945044369, 27
49.0, 14.0, 734160.0, 44.0, 77417589.03828874, 938867.9897233994, 27
48.0, 22.0, 733240.0, 45.0, 69930253.24458268, 3048577.957907044, 26
45.0, 14.0, 733280.0, 46.0, 737970111.4314088, 975784.4421614534, 26
48.0, 15.0, 733240.0, 43.0, 114117611.32406881, 2092948.257390839, 28
48.0, 14.0, 784776.0, 45.0, 218657641.77960786, 609401.2418476512, 27
47.0, 24.0, 733320.0, 43.0, 592898099.4663703, 794971.110669742, 26
48.0, 23.0, 733240.0, 44.0, 47515065.83417545, 805832.4400581233, 26
48.0, 23.0, 733240.0, 43.0, 57053344.66298712, 10300021.56519282, 26
48.0, 14.0, 733280.0, 45.0, 239393145.36552685, 1770816.150639144, 27
49.0, 14.0, 733640.0, 44.0, 62498065.70391476, 417955.9524125016, 27
48.0, 24.0, 781536.0, 45.0, 99015037.31272045, 610057.476304389, 27
48.0, 15.0, 781024.0, 44.0, 638524529.131249, 4342864.329850085, 27
48.0, 15.0, 733240.0, 45.0, 792547297.4627433, 555732.2668663702, 28
47.0, 14.0, 696760.0, 43.0, 648834392.5598149, 2733264.23913102, 27
49.0, 30.0, 733320.0, 46.0, 80419707.0907757, 10154933.822034884, 26
45.0, 21.0, 733240.0, 44.0, 1002201604.6787314, 1665283.5243214963, 28
